case:concept:name,concept:name,time:timestamp
ORD_00009,Order Confirmed,2024-01-28 01:04:00
ORD_00009,Picked,2024-01-28 02:10:00
ORD_00009,Packed,2024-01-28 07:51:00
ORD_00009,Shipped,2024-01-28 13:46:00
ORD_00009,Invoice Sent,2024-01-28 15:43:00
ORD_00009,Payment Received,2024-01-28 20:46:00
ORD_00009,Invoice Cleared,2024-01-29 03:29:00
ORD_00010,Order Created,2024-02-01 14:13:00
ORD_00010,Order Confirmed,2024-02-01 17:01:00
ORD_00010,Picked,2024-02-01 22:58:00
ORD_00010,Shipped,2024-02-02 05:20:00
ORD_00010,Invoice Sent,2024-02-02 10:35:00
ORD_00010,Payment Received,2024-02-02 12:57:00
ORD_00010,Invoice Cleared,2024-02-02 19:17:00
ORD_00011,Order Created,2024-02-11 15:44:00
ORD_00011,Order Confirmed,2024-02-11 16:30:00
ORD_00011,Picked,2024-02-11 23:52:00
ORD_00011,Packed,2024-02-12 03:03:00
ORD_00011,Shipped,2024-02-12 06:58:00
ORD_00011,Invoice Sent,2024-02-12 09:45:00
ORD_00011,Payment Received,2024-02-12 10:48:00
ORD_00011,Invoice Cleared,2024-02-12 13:06:00
ORD_00012,Order Created,2024-03-13 19:18:00
ORD_00012,Order Confirmed,2024-03-14 00:03:00
ORD_00012,Picked,2024-03-14 03:55:00
ORD_00012,Packed,2024-03-14 09:54:00
ORD_00012,Shipped,2024-03-14 14:18:00
ORD_00012,Invoice Sent,2024-03-14 16:01:00
ORD_00012,Payment Received,2024-03-14 18:46:00
ORD_00012,Invoice Cleared,2024-03-14 20:27:00
ORD_00013,Order Created,2024-02-01 19:18:00
ORD_00013,Order Confirmed,2024-02-02 02:10:00
ORD_00013,Picked,2024-02-02 07:39:00
ORD_00013,Packed,2024-02-02 11:48:00
ORD_00013,Shipped,2024-02-02 17:16:00
ORD_00013,Invoice Sent,2024-02-02 21:10:00
ORD_00013,Payment Received,2024-02-03 00:45:00
ORD_00013,Invoice Cleared,2024-02-03 03:07:00
ORD_00014,Order Created,2024-01-18 17:47:00
ORD_00014,Order Confirmed,2024-01-19 00:43:00
ORD_00014,Picked,2024-01-19 01:37:00
ORD_00014,Packed,2024-01-19 09:27:00
ORD_00014,Shipped,2024-01-19 10:53:00
ORD_00014,Invoice Sent,2024-01-19 12:41:00
ORD_00014,Payment Received,2024-01-19 18:32:00
ORD_00014,Invoice Cleared,2024-01-19 20:23:00
ORD_00015,Order Created,2024-03-28 15:40:00
ORD_00015,Picked,2024-03-28 19:27:00
ORD_00015,Packed,2024-03-28 23:12:00
ORD_00015,Shipped,2024-03-29 04:47:00
ORD_00015,Invoice Sent,2024-03-29 09:16:00
ORD_00015,Payment Received,2024-03-29 14:16:00
ORD_00015,Invoice Cleared,2024-03-29 16:54:00
ORD_00016,Order Created,2024-03-11 15:22:00
ORD_00016,Order Confirmed,2024-03-11 16:50:00
ORD_00016,Picked,2024-03-11 23:09:00
ORD_00016,Packed,2024-03-12 04:13:00
ORD_00016,Shipped,2024-03-12 11:07:00
ORD_00016,Invoice Sent,2024-03-12 13:53:00
ORD_00016,Payment Received,2024-03-12 20:56:00
ORD_00016,Invoice Cleared,2024-03-13 02:54:00
ORD_00017,Order Created,2024-02-13 13:30:00
ORD_00017,Order Confirmed,2024-02-13 15:20:00
ORD_00017,Picked,2024-02-13 19:42:00
ORD_00017,Order Confirmed,2024-02-13 20:13:00
ORD_00017,Packed,2024-02-14 02:52:00
ORD_00017,Shipped,2024-02-14 10:50:00
ORD_00017,Invoice Sent,2024-02-14 17:28:00
ORD_00017,Payment Received,2024-02-14 20:12:00
ORD_00017,Invoice Cleared,2024-02-15 00:58:00
ORD_00018,Order Created,2024-01-23 18:22:00
ORD_00018,Order Confirmed,2024-01-24 02:17:00
ORD_00018,Picked,2024-01-24 08:07:00
ORD_00018,Packed,2024-01-24 11:09:00
ORD_00018,Shipped,2024-01-24 18:49:00
ORD_00018,Invoice Sent,2024-01-25 00:46:00
ORD_00018,Payment Received,2024-01-25 05:35:00
ORD_00018,Invoice Cleared,2024-01-25 11:16:00
ORD_00019,Order Created,2024-01-26 17:23:00
ORD_00019,Order Confirmed,2024-01-26 19:15:00
ORD_00019,Picked,2024-01-27 00:21:00
ORD_00019,Packed,2024-01-27 07:29:00
ORD_00019,Shipped,2024-01-27 12:30:00
ORD_00019,Invoice Sent,2024-01-27 13:00:00
ORD_00019,Payment Received,2024-01-27 18:36:00
ORD_00019,Invoice Cleared,2024-01-27 21:51:00
ORD_00020,Order Created,2024-03-03 11:42:00
ORD_00020,Order Confirmed,2024-03-03 19:41:00
ORD_00020,Picked,2024-03-04 03:16:00
ORD_00020,Packed,2024-03-04 10:39:00
ORD_00020,Shipped,2024-03-04 13:46:00
ORD_00020,Invoice Sent,2024-03-04 16:18:00
ORD_00020,Payment Received,2024-03-04 17:17:00
ORD_00020,Invoice Cleared,2024-03-04 19:50:00
ORD_00021,Order Created,2024-03-13 15:49:00
ORD_00021,Order Confirmed,2024-03-13 20:27:00
ORD_00021,Picked,2024-03-14 03:54:00
ORD_00021,Packed,2024-03-14 04:59:00
ORD_00021,Shipped,2024-03-14 11:58:00
ORD_00021,Invoice Sent,2024-03-14 17:00:00
ORD_00021,Payment Received,2024-03-15 00:02:00
ORD_00021,Invoice Cleared,2024-03-15 01:36:00
ORD_00022,Order Created,2024-01-17 17:29:00
ORD_00022,Order Confirmed,2024-01-17 20:14:00
ORD_00022,Picked,2024-01-18 01:14:00
ORD_00022,Packed,2024-01-18 09:10:00
ORD_00022,Shipped,2024-01-18 14:50:00
ORD_00022,Invoice Sent,2024-01-18 18:56:00
ORD_00022,Payment Received,2024-01-18 21:14:00
ORD_00022,Invoice Cleared,2024-01-19 02:20:00
ORD_00023,Order Created,2024-03-29 14:54:00
ORD_00023,Order Confirmed,2024-03-29 18:48:00
ORD_00023,Picked,2024-03-30 01:01:00
ORD_00023,Packed,2024-03-30 07:03:00
ORD_00023,Shipped,2024-03-30 10:44:00
ORD_00023,Invoice Sent,2024-03-30 14:58:00
ORD_00023,Payment Received,2024-03-30 19:52:00
ORD_00023,Invoice Cleared,2024-03-31 00:13:00
ORD_00024,Order Created,2024-01-16 12:16:00
ORD_00024,Order Confirmed,2024-01-16 15:39:00
ORD_00024,Picked,2024-01-16 16:19:00
ORD_00024,Packed,2024-01-16 21:50:00
ORD_00024,Shipped,2024-01-17 03:03:00
ORD_00024,Invoice Sent,2024-01-17 05:30:00
ORD_00024,Payment Received,2024-01-17 11:01:00
ORD_00024,Invoice Cleared,2024-01-17 13:23:00
ORD_00025,Order Created,2024-01-01 15:38:00
ORD_00025,Order Confirmed,2024-01-01 16:38:00
ORD_00025,Picked,2024-01-01 19:05:00
ORD_00025,Packed,2024-01-01 20:09:00
ORD_00025,Shipped,2024-01-01 20:55:00
ORD_00025,Invoice Sent,2024-01-02 04:45:00
ORD_00025,Payment Received,2024-01-02 08:04:00
ORD_00025,Invoice Cleared,2024-01-02 09:10:00
ORD_00026,Order Created,2024-03-06 17:29:00
ORD_00026,Order Confirmed,2024-03-06 22:07:00
ORD_00026,Picked,2024-03-07 00:26:00
ORD_00026,Packed,2024-03-07 05:32:00
ORD_00026,Shipped,2024-03-07 07:09:00
ORD_00026,Invoice Sent,2024-03-07 13:49:00
ORD_00026,Payment Received,2024-03-07 19:11:00
ORD_00026,Invoice Cleared,2024-03-08 00:36:00
ORD_00027,Order Created,2024-03-01 16:22:00
ORD_00027,Order Confirmed,2024-03-01 23:45:00
ORD_00027,Picked,2024-03-02 03:43:00
ORD_00027,Packed,2024-03-02 05:50:00
ORD_00027,Shipped,2024-03-02 07:08:00
ORD_00027,Invoice Sent,2024-03-02 08:27:00
ORD_00027,Payment Received,2024-03-02 14:34:00
ORD_00027,Invoice Cleared,2024-03-02 18:44:00
ORD_00028,Order Created,2024-02-15 18:55:00
ORD_00028,Order Confirmed,2024-02-16 02:47:00
ORD_00028,Picked,2024-02-16 09:30:00
ORD_00028,Packed,2024-02-16 10:27:00
ORD_00028,Shipped,2024-02-16 16:41:00
ORD_00028,Invoice Sent,2024-02-16 22:45:00
ORD_00028,Payment Received,2024-02-17 04:45:00
ORD_00028,Invoice Cleared,2024-02-17 06:05:00
ORD_00029,Order Created,2024-01-08 18:09:00
ORD_00029,Order Confirmed,2024-01-09 01:28:00
ORD_00029,Picked,2024-01-09 09:19:00
ORD_00029,Packed,2024-01-09 10:44:00
ORD_00029,Shipped,2024-01-09 13:21:00
ORD_00029,Invoice Sent,2024-01-09 15:29:00
ORD_00029,Payment Received,2024-01-09 17:36:00
ORD_00029,Invoice Cleared,2024-01-09 22:40:00
ORD_00030,Order Created,2024-02-27 12:30:00
ORD_00030,Picked,2024-02-27 15:22:00
ORD_00030,Packed,2024-02-27 19:48:00
ORD_00030,Shipped,2024-02-27 22:25:00
ORD_00030,Invoice Sent,2024-02-28 06:22:00
ORD_00030,Payment Received,2024-02-28 07:30:00
ORD_00030,Invoice Cleared,2024-02-28 11:46:00
ORD_00031,Order Created,2024-03-11 15:06:00
ORD_00031,Order Confirmed,2024-03-11 20:12:00
ORD_00031,Picked,2024-03-12 03:50:00
ORD_00031,Packed,2024-03-12 04:27:00
ORD_00031,Shipped,2024-03-12 05:44:00
ORD_00031,Invoice Sent,2024-03-12 12:39:00
ORD_00031,Payment Received,2024-03-12 20:23:00
ORD_00031,Invoice Cleared,2024-03-12 22:54:00
ORD_00032,Order Created,2024-01-22 19:07:00
ORD_00032,Order Confirmed,2024-01-22 21:26:00
ORD_00032,Picked,2024-01-23 05:18:00
ORD_00032,Packed,2024-01-23 09:13:00
ORD_00032,Shipped,2024-01-23 10:13:00
ORD_00032,Invoice Sent,2024-01-23 12:07:00
ORD_00032,Payment Received,2024-01-23 15:51:00
ORD_00032,Invoice Cleared,2024-01-23 16:22:00
ORD_00033,Order Created,2024-02-19 20:10:00
ORD_00033,Order Confirmed,2024-02-20 03:21:00
ORD_00033,Picked,2024-02-20 07:43:00
ORD_00033,Packed,2024-02-20 10:39:00
ORD_00033,Shipped,2024-02-20 14:45:00
ORD_00033,Invoice Sent,2024-02-20 21:11:00
ORD_00033,Payment Received,2024-02-21 03:55:00
ORD_00033,Invoice Cleared,2024-02-21 11:06:00
ORD_00034,Order Created,2024-03-12 17:16:00
ORD_00034,Order Confirmed,2024-03-12 20:17:00
ORD_00034,Picked,2024-03-12 22:38:00
ORD_00034,Packed,2024-03-12 23:37:00
ORD_00034,Shipped,2024-03-13 05:03:00
ORD_00034,Invoice Sent,2024-03-13 11:49:00
ORD_00034,Shipped,2024-03-13 16:56:00
ORD_00034,Payment Received,2024-03-13 17:57:00
ORD_00034,Invoice Cleared,2024-03-14 00:49:00
ORD_00035,Order Created,2024-02-10 13:32:00
ORD_00035,Order Confirmed,2024-02-10 18:06:00
ORD_00035,Picked,2024-02-10 22:53:00
ORD_00035,Packed,2024-02-11 06:39:00
ORD_00035,Shipped,2024-02-11 11:40:00
ORD_00035,Invoice Sent,2024-02-11 13:30:00
ORD_00035,Payment Received,2024-02-11 14:29:00
ORD_00035,Invoice Cleared,2024-02-11 19:19:00
ORD_00036,Order Created,2024-01-11 15:38:00
ORD_00036,Order Confirmed,2024-01-11 16:42:00
ORD_00036,Picked,2024-01-11 22:57:00
ORD_00036,Packed,2024-01-12 06:48:00
ORD_00036,Shipped,2024-01-12 09:18:00
ORD_00036,Invoice Sent,2024-01-12 13:14:00
ORD_00036,Payment Received,2024-01-12 14:45:00
ORD_00036,Invoice Cleared,2024-01-12 20:06:00
ORD_00037,Order Created,2024-02-01 09:50:00
ORD_00037,Order Confirmed,2024-02-01 13:54:00
ORD_00037,Picked,2024-02-01 20:00:00
ORD_00037,Packed,2024-02-02 01:28:00
ORD_00037,Shipped,2024-02-02 06:47:00
ORD_00037,Invoice Sent,2024-02-02 11:44:00
ORD_00037,Payment Received,2024-02-02 14:55:00
ORD_00037,Invoice Cleared,2024-02-02 17:38:00
ORD_00038,Order Created,2024-01-27 16:00:00
ORD_00038,Order Confirmed,2024-01-27 19:52:00
ORD_00038,Picked,2024-01-27 21:29:00
ORD_00038,Packed,2024-01-28 03:42:00
ORD_00038,Shipped,2024-01-28 09:42:00
ORD_00038,Invoice Sent,2024-01-28 12:45:00
ORD_00038,Payment Received,2024-01-28 17:09:00
ORD_00038,Invoice Cleared,2024-01-28 20:20:00
ORD_00039,Order Created,2024-01-10 14:17:00
ORD_00039,Order Confirmed,2024-01-10 19:35:00
ORD_00039,Picked,2024-01-10 20:56:00
ORD_00039,Packed,2024-01-10 22:03:00
ORD_00039,Shipped,2024-01-11 03:08:00
ORD_00039,Invoice Sent,2024-01-11 05:27:00
ORD_00039,Payment Received,2024-01-11 10:16:00
ORD_00039,Invoice Cleared,2024-01-11 13:01:00
ORD_00040,Order Created,2024-01-17 15:01:00
ORD_00040,Order Confirmed,2024-01-17 23:01:00
ORD_00040,Picked,2024-01-18 01:36:00
ORD_00040,Packed,2024-01-18 05:15:00
ORD_00040,Shipped,2024-01-18 08:10:00
ORD_00040,Invoice Sent,2024-01-18 10:00:00
ORD_00040,Payment Received,2024-01-18 14:14:00
ORD_00040,Invoice Cleared,2024-01-18 21:50:00
ORD_00041,Order Created,2024-03-10 20:02:00
ORD_00041,Order Confirmed,2024-03-11 02:06:00
ORD_00041,Picked,2024-03-11 07:06:00
ORD_00041,Packed,2024-03-11 07:40:00
ORD_00041,Shipped,2024-03-11 13:51:00
ORD_00041,Invoice Sent,2024-03-11 21:19:00
ORD_00041,Payment Received,2024-03-12 02:32:00
ORD_00041,Invoice Cleared,2024-03-12 05:35:00
ORD_00042,Order Created,2024-03-25 11:34:00
ORD_00042,Order Confirmed,2024-03-25 14:19:00
ORD_00042,Picked,2024-03-25 15:48:00
ORD_00042,Order Confirmed,2024-03-25 17:12:00
ORD_00042,Packed,2024-03-26 00:02:00
ORD_00042,Shipped,2024-03-26 05:15:00
ORD_00042,Invoice Sent,2024-03-26 07:04:00
ORD_00042,Payment Received,2024-03-26 09:53:00
ORD_00042,Invoice Cleared,2024-03-26 12:47:00
ORD_00043,Order Created,2024-03-18 15:10:00
ORD_00043,Order Confirmed,2024-03-18 17:24:00
ORD_00043,Picked,2024-03-18 23:45:00
ORD_00043,Packed,2024-03-19 05:39:00
ORD_00043,Shipped,2024-03-19 13:25:00
ORD_00043,Invoice Sent,2024-03-19 16:10:00
ORD_00043,Payment Received,2024-03-19 20:58:00
ORD_00043,Invoice Cleared,2024-03-20 01:38:00
ORD_00044,Order Created,2024-02-02 13:59:00
ORD_00044,Order Confirmed,2024-02-02 18:05:00
ORD_00044,Picked,2024-02-03 01:39:00
ORD_00044,Packed,2024-02-03 04:30:00
ORD_00044,Shipped,2024-02-03 05:22:00
ORD_00044,Invoice Sent,2024-02-03 05:53:00
ORD_00044,Payment Received,2024-02-03 09:13:00
ORD_00044,Invoice Cleared,2024-02-03 16:17:00
ORD_00045,Order Created,2024-01-17 18:59:00
ORD_00045,Order Confirmed,2024-01-17 23:15:00
ORD_00045,Picked,2024-01-18 04:27:00
ORD_00045,Packed,2024-01-18 10:58:00
ORD_00045,Shipped,2024-01-18 15:06:00
ORD_00045,Invoice Sent,2024-01-18 20:23:00
ORD_00045,Payment Received,2024-01-18 20:57:00
ORD_00045,Invoice Cleared,2024-01-18 22:24:00
ORD_00046,Order Created,2024-01-10 11:22:00
ORD_00046,Order Confirmed,2024-01-10 18:59:00
ORD_00046,Picked,2024-01-10 22:38:00
ORD_00046,Packed,2024-01-11 04:06:00
ORD_00046,Shipped,2024-01-11 09:18:00
ORD_00046,Invoice Sent,2024-01-11 11:03:00
ORD_00046,Payment Received,2024-01-11 15:13:00
ORD_00046,Invoice Cleared,2024-01-11 16:48:00
ORD_00047,Order Created,2024-01-06 19:40:00
ORD_00047,Order Confirmed,2024-01-07 03:30:00
ORD_00047,Picked,2024-01-07 04:20:00
ORD_00047,Packed,2024-01-07 07:53:00
ORD_00047,Shipped,2024-01-07 10:10:00
ORD_00047,Invoice Sent,2024-01-07 16:29:00
ORD_00047,Payment Received,2024-01-07 19:06:00
ORD_00047,Invoice Cleared,2024-01-08 01:17:00
ORD_00048,Order Created,2024-01-14 19:05:00
ORD_00048,Order Confirmed,2024-01-15 03:02:00
ORD_00048,Picked,2024-01-15 07:00:00
ORD_00048,Packed,2024-01-15 12:47:00
ORD_00048,Shipped,2024-01-15 19:40:00
ORD_00048,Invoice Sent,2024-01-15 21:29:00
ORD_00048,Payment Received,2024-01-16 00:00:00
ORD_00048,Invoice Cleared,2024-01-16 07:52:00
ORD_00049,Order Created,2024-01-21 14:57:00
ORD_00049,Order Confirmed,2024-01-21 15:39:00
ORD_00049,Picked,2024-01-21 17:40:00
ORD_00049,Packed,2024-01-22 00:27:00
ORD_00049,Shipped,2024-01-22 03:47:00
ORD_00049,Invoice Sent,2024-01-22 10:57:00
ORD_00049,Payment Received,2024-01-22 14:57:00
ORD_00049,Invoice Cleared,2024-01-22 22:17:00
ORD_00050,Order Created,2024-03-26 13:08:00
ORD_00050,Order Confirmed,2024-03-26 20:21:00
ORD_00050,Picked,2024-03-27 02:50:00
ORD_00050,Packed,2024-03-27 04:15:00
ORD_00050,Shipped,2024-03-27 08:00:00
ORD_00050,Invoice Sent,2024-03-27 15:56:00
ORD_00050,Payment Received,2024-03-27 16:45:00
ORD_00050,Invoice Cleared,2024-03-28 00:34:00
