case:concept:name,concept:name,time:timestamp
PRO_00009,Payment Processed,2024-03-12 13:53:00
PRO_00009,PO Closed,2024-03-12 20:56:00
PRO_00010,PO Created,2024-02-03 18:49:00
PRO_00010,PO Approved,2024-02-03 23:38:00
PRO_00010,Goods Received,2024-02-04 01:02:00
PRO_00010,Invoice Received,2024-02-04 08:57:00
PRO_00010,Invoice Verified,2024-02-04 14:47:00
PRO_00010,Payment Processed,2024-02-04 17:49:00
PRO_00010,PO Closed,2024-02-05 01:29:00
PRO_00011,PO Created,2024-03-08 11:53:00
PRO_00011,PO Approved,2024-03-08 16:33:00
PRO_00011,Goods Received,2024-03-08 17:12:00
PRO_00011,Invoice Received,2024-03-08 18:39:00
PRO_00011,Invoice Verified,2024-03-08 22:14:00
PRO_00011,Payment Processed,2024-03-09 06:13:00
PRO_00011,PO Closed,2024-03-09 13:48:00
PRO_00012,PO Created,2024-01-09 18:23:00
PRO_00012,PO Approved,2024-01-09 19:58:00
PRO_00012,Goods Received,2024-01-10 02:05:00
PRO_00012,Invoice Received,2024-01-10 06:38:00
PRO_00012,Invoice Verified,2024-01-10 11:49:00
PRO_00012,Payment Processed,2024-01-10 13:43:00
PRO_00012,PO Closed,2024-01-10 16:28:00
PRO_00013,PO Created,2024-02-09 20:44:00
PRO_00013,PO Approved,2024-02-10 00:25:00
PRO_00013,Goods Received,2024-02-10 04:39:00
PRO_00013,Invoice Received,2024-02-10 09:33:00
PRO_00013,Invoice Verified,2024-02-10 13:54:00
PRO_00013,Payment Processed,2024-02-10 15:25:00
PRO_00013,PO Closed,2024-02-10 18:01:00
PRO_00014,PO Created,2024-03-21 09:18:00
PRO_00014,PO Approved,2024-03-21 10:04:00
PRO_00014,Goods Received,2024-03-21 17:54:00
PRO_00014,Invoice Received,2024-03-21 21:13:00
PRO_00014,Invoice Verified,2024-03-21 22:19:00
PRO_00014,Payment Processed,2024-03-22 03:12:00
PRO_00014,PO Closed,2024-03-22 05:43:00
PRO_00015,PO Created,2024-02-01 19:49:00
PRO_00015,PO Approved,2024-02-01 21:56:00
PRO_00015,Goods Received,2024-02-01 23:14:00
PRO_00015,Invoice Received,2024-02-02 00:33:00
PRO_00015,Invoice Verified,2024-02-02 06:40:00
PRO_00015,Payment Processed,2024-02-02 10:50:00
PRO_00015,PO Closed,2024-02-02 14:21:00
PRO_00016,PO Created,2024-02-21 21:42:00
PRO_00016,PO Approved,2024-02-21 23:07:00
PRO_00016,Goods Received,2024-02-22 01:44:00
PRO_00016,Invoice Received,2024-02-22 03:52:00
PRO_00016,Invoice Verified,2024-02-22 05:59:00
PRO_00016,Payment Processed,2024-02-22 11:03:00
PRO_00016,PO Closed,2024-02-22 15:22:00
PRO_00017,PO Created,2024-03-11 15:06:00
PRO_00017,PO Approved,2024-03-11 20:12:00
PRO_00017,Goods Received,2024-03-12 03:50:00
PRO_00017,Invoice Received,2024-03-12 04:27:00
PRO_00017,Invoice Verified,2024-03-12 05:44:00
PRO_00017,Payment Processed,2024-03-12 12:39:00
PRO_00017,PO Closed,2024-03-12 20:23:00
PRO_00018,PO Created,2024-01-01 21:27:00
PRO_00018,PO Approved,2024-01-02 04:38:00
PRO_00018,Goods Received,2024-01-02 09:00:00
PRO_00018,Invoice Received,2024-01-02 11:56:00
PRO_00018,Invoice Verified,2024-01-02 16:02:00
PRO_00018,Payment Processed,2024-01-02 22:28:00
PRO_00018,PO Closed,2024-01-03 05:12:00
PRO_00019,PO Created,2024-03-15 22:55:00
PRO_00019,PO Approved,2024-03-16 02:05:00
PRO_00019,Goods Received,2024-03-16 03:04:00
PRO_00019,Invoice Received,2024-03-16 03:59:00
PRO_00019,Invoice Verified,2024-03-16 09:28:00
PRO_00019,Payment Processed,2024-03-16 14:02:00
PRO_00019,PO Closed,2024-03-16 18:49:00
PRO_00020,PO Created,2024-01-09 12:56:00
PRO_00020,PO Approved,2024-01-09 18:17:00
PRO_00020,Goods Received,2024-01-09 20:53:00
PRO_00020,Invoice Received,2024-01-10 02:19:00
PRO_00020,Invoice Verified,2024-01-10 07:53:00
PRO_00020,Payment Processed,2024-01-10 08:43:00
PRO_00020,PO Closed,2024-01-10 14:30:00
PRO_00021,PO Created,2024-02-10 15:08:00
PRO_00021,PO Approved,2024-02-10 16:45:00
PRO_00021,Goods Received,2024-02-10 22:58:00
PRO_00021,Invoice Received,2024-02-11 04:58:00
PRO_00021,Invoice Verified,2024-02-11 08:01:00
PRO_00021,Payment Processed,2024-02-11 12:25:00
PRO_00021,PO Closed,2024-02-11 15:36:00
PRO_00022,PO Created,2024-03-09 14:17:00
PRO_00022,PO Approved,2024-03-09 15:54:00
PRO_00022,Goods Received,2024-03-09 19:22:00
PRO_00022,Invoice Received,2024-03-09 20:27:00
PRO_00022,Goods Received,2024-03-10 04:27:00
PRO_00022,Invoice Verified,2024-03-10 07:02:00
PRO_00022,Payment Processed,2024-03-10 10:41:00
PRO_00022,PO Closed,2024-03-10 13:36:00
PRO_00023,PO Created,2024-01-02 22:28:00
PRO_00023,PO Approved,2024-01-02 23:51:00
PRO_00023,Goods Received,2024-01-03 07:50:00
PRO_00023,Invoice Received,2024-01-03 09:28:00
PRO_00023,Invoice Verified,2024-01-03 12:13:00
PRO_00023,Payment Processed,2024-01-03 13:42:00
PRO_00023,PO Closed,2024-01-03 15:06:00
PRO_00024,PO Created,2024-02-03 19:09:00
PRO_00024,PO Approved,2024-02-04 02:52:00
PRO_00024,Goods Received,2024-02-04 03:48:00
PRO_00024,Invoice Received,2024-02-04 05:05:00
PRO_00024,Invoice Verified,2024-02-04 10:59:00
PRO_00024,Payment Processed,2024-02-04 15:05:00
PRO_00024,PO Closed,2024-02-04 22:39:00
PRO_00025,PO Created,2024-03-11 15:09:00
PRO_00025,PO Approved,2024-03-11 16:36:00
PRO_00025,Goods Received,2024-03-11 17:44:00
PRO_00025,Goods Received,2024-03-12 00:07:00
PRO_00025,Invoice Received,2024-03-12 01:53:00
PRO_00025,Invoice Verified,2024-03-12 07:02:00
PRO_00025,Payment Processed,2024-03-12 07:50:00
PRO_00025,PO Closed,2024-03-12 15:27:00
PRO_00026,PO Created,2024-01-06 19:32:00
PRO_00026,PO Approved,2024-01-06 22:09:00
PRO_00026,Goods Received,2024-01-07 04:20:00
PRO_00026,Invoice Received,2024-01-07 05:42:00
PRO_00026,Invoice Verified,2024-01-07 09:13:00
PRO_00026,Payment Processed,2024-01-07 16:22:00
PRO_00026,PO Closed,2024-01-07 21:38:00
PRO_00027,PO Created,2024-01-23 16:02:00
PRO_00027,PO Approved,2024-01-23 22:49:00
PRO_00027,Goods Received,2024-01-24 02:09:00
PRO_00027,Invoice Received,2024-01-24 09:19:00
PRO_00027,Invoice Verified,2024-01-24 13:19:00
PRO_00027,Payment Processed,2024-01-24 20:39:00
PRO_00027,PO Closed,2024-01-25 02:51:00
PRO_00028,PO Created,2024-03-01 18:40:00
PRO_00028,PO Approved,2024-03-01 23:05:00
PRO_00028,Goods Received,2024-03-02 02:34:00
PRO_00028,Invoice Received,2024-03-02 05:40:00
PRO_00028,Invoice Verified,2024-03-02 13:10:00
PRO_00028,Payment Processed,2024-03-02 20:27:00
PRO_00028,PO Closed,2024-03-03 04:23:00
PRO_00029,PO Created,2024-02-05 18:31:00
PRO_00029,PO Approved,2024-02-05 22:25:00
PRO_00029,Goods Received,2024-02-06 04:42:00
PRO_00029,Invoice Received,2024-02-06 12:23:00
PRO_00029,Invoice Verified,2024-02-06 17:27:00
PRO_00029,Payment Processed,2024-02-06 20:46:00
PRO_00029,PO Closed,2024-02-06 21:30:00
PRO_00030,PO Created,2024-02-25 20:58:00
PRO_00030,PO Approved,2024-02-26 00:08:00
PRO_00030,Goods Received,2024-02-26 04:21:00
PRO_00030,Invoice Received,2024-02-26 10:01:00
PRO_00030,Invoice Verified,2024-02-26 14:52:00
PRO_00030,Payment Processed,2024-02-26 16:21:00
PRO_00030,PO Closed,2024-02-26 20:08:00
PRO_00031,PO Created,2024-03-28 15:33:00
PRO_00031,PO Approved,2024-03-28 16:38:00
PRO_00031,Goods Received,2024-03-28 22:48:00
PRO_00031,Invoice Received,2024-03-29 02:07:00
PRO_00031,Invoice Verified,2024-03-29 07:56:00
PRO_00031,Payment Processed,2024-03-29 11:06:00
PRO_00031,PO Closed,2024-03-29 17:15:00
PRO_00032,PO Created,2024-02-07 18:16:00
PRO_00032,PO Approved,2024-02-07 22:21:00
PRO_00032,Goods Received,2024-02-08 04:31:00
PRO_00032,Invoice Received,2024-02-08 08:15:00
PRO_00032,Invoice Verified,2024-02-08 14:31:00
PRO_00032,Payment Processed,2024-02-08 21:24:00
PRO_00032,PO Closed,2024-02-08 23:23:00
PRO_00033,PO Created,2024-03-15 17:45:00
PRO_00033,PO Approved,2024-03-15 22:01:00
PRO_00033,Goods Received,2024-03-16 04:16:00
PRO_00033,Invoice Received,2024-03-16 06:35:00
PRO_00033,Invoice Received,2024-03-16 11:26:00
PRO_00033,Invoice Verified,2024-03-16 15:58:00
PRO_00033,Payment Processed,2024-03-16 23:14:00
PRO_00033,PO Closed,2024-03-17 06:31:00
PRO_00034,PO Created,2024-01-31 19:36:00
PRO_00034,PO Approved,2024-01-31 21:47:00
PRO_00034,Goods Received,2024-01-31 23:32:00
PRO_00034,Invoice Received,2024-02-01 00:14:00
PRO_00034,Invoice Verified,2024-02-01 01:07:00
PRO_00034,Payment Processed,2024-02-01 03:42:00
PRO_00034,PO Closed,2024-02-01 08:15:00
PRO_00035,PO Created,2024-02-19 17:59:00
PRO_00035,PO Approved,2024-02-19 19:44:00
PRO_00035,Goods Received,2024-02-20 01:49:00
PRO_00035,Invoice Received,2024-02-20 08:11:00
PRO_00035,Invoice Verified,2024-02-20 08:43:00
PRO_00035,Payment Processed,2024-02-20 15:37:00
PRO_00035,PO Closed,2024-02-20 23:27:00
PRO_00036,PO Created,2024-01-07 23:59:00
PRO_00036,PO Approved,2024-01-08 01:31:00
PRO_00036,Goods Received,2024-01-08 05:54:00
PRO_00036,Invoice Received,2024-01-08 07:32:00
PRO_00036,Invoice Verified,2024-01-08 14:52:00
PRO_00036,Payment Processed,2024-01-08 19:19:00
PRO_00036,PO Closed,2024-01-09 01:30:00
PRO_00037,PO Created,2024-03-05 20:03:00
PRO_00037,PO Approved,2024-03-06 00:21:00
PRO_00037,Goods Received,2024-03-06 02:12:00
PRO_00037,Invoice Received,2024-03-06 09:02:00
PRO_00037,Invoice Verified,2024-03-06 16:53:00
PRO_00037,Payment Processed,2024-03-06 21:26:00
PRO_00037,PO Closed,2024-03-07 01:46:00
PRO_00038,PO Created,2024-02-05 21:39:00
PRO_00038,PO Approved,2024-02-06 00:35:00
PRO_00038,Goods Received,2024-02-06 03:05:00
PRO_00038,Invoice Received,2024-02-06 05:54:00
PRO_00038,Invoice Verified,2024-02-06 09:15:00
PRO_00038,Payment Processed,2024-02-06 12:28:00
PRO_00038,PO Closed,2024-02-06 17:34:00
PRO_00039,PO Created,2024-02-12 20:31:00
PRO_00039,PO Approved,2024-02-12 21:32:00
PRO_00039,Goods Received,2024-02-12 23:47:00
PRO_00039,Invoice Received,2024-02-13 07:23:00
PRO_00039,Invoice Verified,2024-02-13 11:28:00
PRO_00039,Payment Processed,2024-02-13 15:17:00
PRO_00039,PO Closed,2024-02-13 22:21:00
PRO_00040,PO Created,2024-02-15 16:37:00
PRO_00040,PO Approved,2024-02-16 00:23:00
PRO_00040,Goods Received,2024-02-16 08:00:00
PRO_00040,Invoice Received,2024-02-16 12:04:00
PRO_00040,Invoice Verified,2024-02-16 17:09:00
PRO_00040,Payment Processed,2024-02-17 00:01:00
PRO_00040,Invoice Verified,2024-02-17 06:47:00
PRO_00040,PO Closed,2024-02-17 11:56:00
PRO_00041,PO Created,2024-03-26 16:40:00
PRO_00041,PO Approved,2024-03-27 00:20:00
PRO_00041,Goods Received,2024-03-27 04:49:00
PRO_00041,Invoice Received,2024-03-27 06:24:00
PRO_00041,Invoice Verified,2024-03-27 12:12:00
PRO_00041,Payment Processed,2024-03-27 17:15:00
PRO_00041,PO Closed,2024-03-27 17:58:00
PRO_00042,PO Created,2024-01-24 12:00:00
PRO_00042,PO Approved,2024-01-24 15:17:00
PRO_00042,Goods Received,2024-01-24 17:35:00
PRO_00042,Invoice Received,2024-01-24 21:57:00
PRO_00042,Invoice Verified,2024-01-25 01:14:00
PRO_00042,Payment Processed,2024-01-25 04:36:00
PRO_00042,PO Closed,2024-01-25 11:35:00
PRO_00043,PO Created,2024-03-10 10:46:00
PRO_00043,PO Approved,2024-03-10 16:48:00
PRO_00043,Goods Received,2024-03-10 17:53:00
PRO_00043,Invoice Received,2024-03-11 01:02:00
PRO_00043,Invoice Verified,2024-03-11 07:05:00
PRO_00043,Payment Processed,2024-03-11 07:55:00
PRO_00043,PO Closed,2024-03-11 14:51:00
PRO_00044,PO Created,2024-01-15 17:57:00
PRO_00044,PO Approved,2024-01-15 20:38:00
PRO_00044,Goods Received,2024-01-16 03:40:00
PRO_00044,Invoice Received,2024-01-16 07:18:00
PRO_00044,Invoice Verified,2024-01-16 09:13:00
PRO_00044,Payment Processed,2024-01-16 14:53:00
PRO_00044,PO Closed,2024-01-16 20:33:00
PRO_00045,PO Created,2024-02-09 21:01:00
PRO_00045,PO Approved,2024-02-09 23:12:00
PRO_00045,Goods Received,2024-02-10 00:20:00
PRO_00045,Invoice Received,2024-02-10 05:53:00
PRO_00045,Invoice Verified,2024-02-10 12:16:00
PRO_00045,Payment Processed,2024-02-10 19:51:00
PRO_00045,PO Closed,2024-02-11 01:42:00
PRO_00046,PO Created,2024-03-13 13:24:00
PRO_00046,PO Approved,2024-03-13 17:33:00
PRO_00046,Goods Received,2024-03-13 23:41:00
PRO_00046,Invoice Received,2024-03-14 03:20:00
PRO_00046,Invoice Verified,2024-03-14 04:25:00
PRO_00046,Payment Processed,2024-03-14 09:14:00
PRO_00046,PO Closed,2024-03-14 15:15:00
PRO_00047,PO Created,2024-02-28 12:27:00
PRO_00047,PO Approved,2024-02-28 19:12:00
PRO_00047,Goods Received,2024-02-29 00:09:00
PRO_00047,Invoice Received,2024-02-29 06:12:00
PRO_00047,Invoice Verified,2024-02-29 09:00:00
PRO_00047,Payment Processed,2024-02-29 14:45:00
PRO_00047,PO Closed,2024-02-29 22:08:00
PRO_00048,PO Created,2024-02-01 13:37:00
PRO_00048,PO Approved,2024-02-01 16:11:00
PRO_00048,Goods Received,2024-02-01 23:05:00
PRO_00048,Invoice Received,2024-02-02 03:32:00
PRO_00048,Invoice Verified,2024-02-02 08:53:00
PRO_00048,Payment Processed,2024-02-02 14:35:00
PRO_00048,PO Closed,2024-02-02 20:47:00
PRO_00049,PO Created,2024-02-13 18:31:00
PRO_00049,PO Approved,2024-02-14 01:00:00
PRO_00049,Goods Received,2024-02-14 09:00:00
PRO_00049,Invoice Received,2024-02-14 11:51:00
PRO_00049,Invoice Verified,2024-02-14 17:05:00
PRO_00049,Payment Processed,2024-02-14 17:40:00
PRO_00049,PO Closed,2024-02-14 22:34:00
PRO_00050,PO Created,2024-03-23 22:43:00
PRO_00050,PO Approved,2024-03-23 23:21:00
PRO_00050,Goods Received,2024-03-24 00:38:00
PRO_00050,Invoice Received,2024-03-24 03:38:00
PRO_00050,Invoice Verified,2024-03-24 06:01:00
PRO_00050,Payment Processed,2024-03-24 09:58:00
PRO_00050,PO Closed,2024-03-24 16:22:00
